"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.593,0.768,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",0.5
1,1,0.605,0.814,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",0.5
NA,1,0,0.075,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",0.5
0.416666666666667,0.559440559440559,0.00555555555555556,0.0888888888888889,0.07,0.63,-1.11463108374966,1.1314712253406,0,1000,100,"region_specific","1","dream_blind",0.5
0.416666666666667,0.555555555555556,0.00555555555555556,0.0833333333333333,0.07,0.6,-1.12656197243343,1.14368279024269,0,1000,100,"region_specific","1","dream_napari",0.5
0.416666666666667,0.555555555555556,0.00555555555555556,0.0833333333333333,0.07,0.6,-1.12656197243343,1.14368279024269,0,1000,100,"region_specific","1","dream_quint",0.5
0.844444444444444,0.875314861460957,0.591111111111111,0.772222222222222,0.98,0.99,-0.876285638989003,0.898479785580926,NA,1000,100,"region_specific","1","seurat_blind",0.5
0.845425867507886,0.873885350318471,0.595555555555556,0.762222222222222,0.98,0.99,-0.876285638989003,0.898479785580926,NA,1000,100,"region_specific","1","seurat_napari",0.5
0.845425867507886,0.873885350318471,0.595555555555556,0.762222222222222,0.98,0.99,-0.876285638989003,0.898479785580926,NA,1000,100,"region_specific","1","seurat_quint",0.5
0.846275752773376,0.87593984962406,0.593333333333333,0.776666666666667,0.97,0.99,-0.876285638989003,0.898479785580926,NA,1000,100,"region_specific","1","wilcoxon",0.5
0.0989010989010989,0.384615384615385,0.0100111234705228,0.0667408231368187,0.82,0.96,-0.897123102213979,0.919531147968373,0,999,100,"region_specific","1","deseq2_pb",0.5
0.222222222222222,0.546153846153846,0.00222222222222222,0.0788888888888889,0.07,0.59,-1.15692498426355,1.17319442401447,0,1000,100,"region_specific","10","dream_blind",0.5
0.3,0.560606060606061,0.00333333333333333,0.0822222222222222,0.07,0.58,-1.16967856430538,1.18590538288721,0,1000,100,"region_specific","10","dream_napari",0.5
0.3,0.560606060606061,0.00333333333333333,0.0822222222222222,0.07,0.58,-1.16967856430538,1.18590538288721,0,1000,100,"region_specific","10","dream_quint",0.5
0.854660347551343,0.877525252525252,0.601111111111111,0.772222222222222,0.92,0.97,-0.945707333823537,0.964870400900764,NA,1000,100,"region_specific","10","seurat_blind",0.5
0.855572998430141,0.879898862199747,0.605555555555556,0.773333333333333,0.92,0.95,-0.945707333823537,0.964870400900764,NA,1000,100,"region_specific","10","seurat_napari",0.5
0.855572998430141,0.879898862199747,0.605555555555556,0.773333333333333,0.92,0.95,-0.945707333823537,0.964870400900764,NA,1000,100,"region_specific","10","seurat_quint",0.5
0.863354037267081,0.885572139303483,0.617777777777778,0.791111111111111,0.88,0.92,-0.945707333823537,0.964870400900764,NA,1000,100,"region_specific","10","wilcoxon",0.5
0.15625,0.451807228915663,0.0166852057842047,0.0834260289210234,0.81,0.91,-0.905701787698573,0.926432954796309,0.01,999,100,"region_specific","10","deseq2_pb",0.5
0.25,0.578512396694215,0.00111111111111111,0.0777777777777778,0.03,0.51,-1.1430225692989,1.15975062792679,0,1000,100,"region_specific","11","dream_blind",0.5
0,0.575471698113208,0,0.0677777777777778,0.03,0.45,-1.16062850141211,1.17713337692051,0,1000,100,"region_specific","11","dream_napari",0.5
0,0.575471698113208,0,0.0677777777777778,0.03,0.45,-1.16062850141211,1.17713337692051,0,1000,100,"region_specific","11","dream_quint",0.5
0.855345911949686,0.877171215880893,0.604444444444444,0.785555555555556,0.92,0.99,-0.928311630479798,0.95318869673899,NA,1000,100,"region_specific","11","seurat_blind",0.5
0.851373182552504,0.874841972187105,0.585555555555556,0.768888888888889,0.92,0.99,-0.928311630479798,0.95318869673899,NA,1000,100,"region_specific","11","seurat_napari",0.5
0.851373182552504,0.874841972187105,0.585555555555556,0.768888888888889,0.92,0.99,-0.928311630479798,0.95318869673899,NA,1000,100,"region_specific","11","seurat_quint",0.5
0.858934169278997,0.884944920440636,0.608888888888889,0.803333333333333,0.9,0.94,-0.928311630479798,0.95318869673899,NA,1000,100,"region_specific","11","wilcoxon",0.5
0.0804597701149425,0.415094339622642,0.00778642936596218,0.0734149054505006,0.8,0.93,-0.878539160045461,0.971039993399052,0.03,999,100,"region_specific","11","deseq2_pb",0.5
0.384615384615385,0.644736842105263,0.00555555555555556,0.108888888888889,0.08,0.54,-1.15701128621176,1.17658820555279,0,1000,100,"region_specific","12","dream_blind",0.5
0.421052631578947,0.63265306122449,0.00888888888888889,0.103333333333333,0.11,0.54,-1.16786945785871,1.18776803352031,0,1000,100,"region_specific","12","dream_napari",0.5
0.421052631578947,0.63265306122449,0.00888888888888889,0.103333333333333,0.11,0.54,-1.16786945785871,1.18776803352031,0,1000,100,"region_specific","12","dream_quint",0.5
0.854914196567863,0.879245283018868,0.608888888888889,0.776666666666667,0.93,0.96,-0.960528295707248,0.98187194123278,NA,1000,100,"region_specific","12","seurat_blind",0.5
0.860282574568289,0.880803011292346,0.608888888888889,0.78,0.89,0.95,-0.960528295707248,0.98187194123278,NA,1000,100,"region_specific","12","seurat_napari",0.5
0.860282574568289,0.880803011292346,0.608888888888889,0.78,0.89,0.95,-0.960528295707248,0.98187194123278,NA,1000,100,"region_specific","12","seurat_quint",0.5
0.868217054263566,0.881612090680101,0.622222222222222,0.777777777777778,0.85,0.94,-0.960528295707248,0.98187194123278,NA,1000,100,"region_specific","12","wilcoxon",0.5
0.159090909090909,0.458333333333333,0.0155555555555556,0.0855555555555556,0.74,0.91,-0.906613377265812,0.930242689423139,0.01,1000,100,"region_specific","12","deseq2_pb",0.5
0.6,0.551724137931034,0.00333704115684093,0.0711902113459399,0.02,0.52,-1.1485488386722,1.16551674101874,0,999,100,"region_specific","13","dream_blind",0.5
0.375,0.547008547008547,0.00333704115684093,0.0711902113459399,0.05,0.53,-1.16325424760564,1.18078713282179,0,999,100,"region_specific","13","dream_napari",0.5
0.375,0.547008547008547,0.00333704115684093,0.0711902113459399,0.05,0.53,-1.16325424760564,1.18078713282179,0,999,100,"region_specific","13","dream_quint",0.5
0.838063439065108,0.870588235294118,0.557777777777778,0.74,0.97,0.99,-0.910977433901273,0.930819309954318,NA,1000,100,"region_specific","13","seurat_blind",0.5
0.836148648648649,0.871761658031088,0.55,0.747777777777778,0.97,0.99,-0.910977433901273,0.930819309954318,NA,1000,100,"region_specific","13","seurat_napari",0.5
0.836148648648649,0.871761658031088,0.55,0.747777777777778,0.97,0.99,-0.910977433901273,0.930819309954318,NA,1000,100,"region_specific","13","seurat_quint",0.5
0.841750841750842,0.872561768530559,0.555555555555556,0.745555555555556,0.94,0.98,-0.910977433901273,0.930819309954318,NA,1000,100,"region_specific","13","wilcoxon",0.5
0.166666666666667,0.456647398843931,0.0178173719376392,0.0879732739420935,0.8,0.94,-0.913789407783643,0.934069276610344,0,998,100,"region_specific","13","deseq2_pb",0.5
0.413793103448276,0.594594594594595,0.0133333333333333,0.0977777777777778,0.17,0.6,-1.14617277935776,1.16112103542556,0,1000,100,"region_specific","14","dream_blind",0.5
0.421052631578947,0.610294117647059,0.00888888888888889,0.0922222222222222,0.11,0.53,-1.19338743098497,1.20646891004147,0,1000,100,"region_specific","14","dream_napari",0.5
0.421052631578947,0.610294117647059,0.00888888888888889,0.0922222222222222,0.11,0.53,-1.19338743098497,1.20646891004147,0,1000,100,"region_specific","14","dream_quint",0.5
0.854765506807867,0.877018633540373,0.627777777777778,0.784444444444444,0.96,0.99,-0.979780256889314,0.996743480666227,NA,1000,100,"region_specific","14","seurat_blind",0.5
0.853810264385692,0.881693648816936,0.61,0.786666666666667,0.94,0.95,-0.979780256889314,0.996743480666227,NA,1000,100,"region_specific","14","seurat_napari",0.5
0.853810264385692,0.881693648816936,0.61,0.786666666666667,0.94,0.95,-0.979780256889314,0.996743480666227,NA,1000,100,"region_specific","14","seurat_quint",0.5
0.859070464767616,0.883863080684597,0.636666666666667,0.803333333333333,0.94,0.95,-0.979780256889314,0.996743480666227,NA,1000,100,"region_specific","14","wilcoxon",0.5
0.113636363636364,0.465909090909091,0.0111234705228031,0.0912124582869855,0.78,0.94,-0.932987360805912,0.951693944013713,0,999,100,"region_specific","14","deseq2_pb",0.5
0.296296296296296,0.615942028985507,0.00888888888888889,0.0944444444444444,0.19,0.53,-1.15638347390983,1.17439344404717,0,1000,100,"region_specific","15","dream_blind",0.5
0.296296296296296,0.592,0.00888888888888889,0.0822222222222222,0.19,0.51,-1.17390763184207,1.19180297218975,0,1000,100,"region_specific","15","dream_napari",0.5
0.296296296296296,0.592,0.00888888888888889,0.0822222222222222,0.19,0.51,-1.17390763184207,1.19180297218975,0,1000,100,"region_specific","15","dream_quint",0.5
0.848534201954397,0.87420584498094,0.578888888888889,0.764444444444444,0.93,0.99,-0.901684730959208,0.925183380549482,NA,1000,100,"region_specific","15","seurat_blind",0.5
0.851373182552504,0.878205128205128,0.585555555555556,0.761111111111111,0.92,0.95,-0.901684730959208,0.925183380549482,NA,1000,100,"region_specific","15","seurat_napari",0.5
0.851373182552504,0.878205128205128,0.585555555555556,0.761111111111111,0.92,0.95,-0.901684730959208,0.925183380549482,NA,1000,100,"region_specific","15","seurat_quint",0.5
0.854132901134522,0.880710659898477,0.585555555555556,0.771111111111111,0.9,0.94,-0.901684730959208,0.925183380549482,NA,1000,100,"region_specific","15","wilcoxon",0.5
0.107142857142857,0.430379746835443,0.01,0.0755555555555556,0.75,0.9,-0.919072065484027,0.942317913933011,0,1000,100,"region_specific","15","deseq2_pb",0.5
0,0.618421052631579,0,0.104560622914349,0.01,0.58,-1.13888317245748,1.15525813741738,0,999,100,"region_specific","16","dream_blind",0.5
0,0.615894039735099,0,0.103448275862069,0.01,0.58,-1.15271309772145,1.16897022112776,0,999,100,"region_specific","16","dream_napari",0.5
0,0.615894039735099,0,0.103448275862069,0.01,0.58,-1.15271309772145,1.16897022112776,0,999,100,"region_specific","16","dream_quint",0.5
0.849683544303797,0.876865671641791,0.596666666666667,0.783333333333333,0.95,0.99,-0.997984213782286,1.01565014007998,NA,1000,100,"region_specific","16","seurat_blind",0.5
0.850406504065041,0.879245283018868,0.581111111111111,0.776666666666667,0.92,0.96,-0.997984213782286,1.01565014007998,NA,1000,100,"region_specific","16","seurat_napari",0.5
0.850406504065041,0.879245283018868,0.581111111111111,0.776666666666667,0.92,0.96,-0.997984213782286,1.01565014007998,NA,1000,100,"region_specific","16","seurat_quint",0.5
0.857589984350548,0.88423645320197,0.608888888888889,0.797777777777778,0.91,0.94,-0.997984213782286,1.01565014007998,NA,1000,100,"region_specific","16","wilcoxon",0.5
0.0898876404494382,0.466666666666667,0.0089086859688196,0.0935412026726058,0.81,0.96,-0.913184000993157,0.933085139174158,0.01,998,100,"region_specific","16","deseq2_pb",0.5
0.470588235294118,0.5859375,0.00888888888888889,0.0833333333333333,0.09,0.53,-1.17469873120642,1.18885472006777,0,1000,100,"region_specific","17","dream_blind",0.5
0.470588235294118,0.590163934426229,0.00888888888888889,0.08,0.09,0.5,-1.18882143319518,1.20304711173378,0,1000,100,"region_specific","17","dream_napari",0.5
0.470588235294118,0.590163934426229,0.00888888888888889,0.08,0.09,0.5,-1.18882143319518,1.20304711173378,0,1000,100,"region_specific","17","dream_quint",0.5
0.855345911949686,0.879699248120301,0.604444444444444,0.78,0.92,0.96,-0.955060127760762,0.973946513765554,NA,1000,100,"region_specific","17","seurat_blind",0.5
0.859424920127795,0.883458646616541,0.597777777777778,0.783333333333333,0.88,0.93,-0.955060127760762,0.973946513765554,NA,1000,100,"region_specific","17","seurat_napari",0.5
0.859424920127795,0.883458646616541,0.597777777777778,0.783333333333333,0.88,0.93,-0.955060127760762,0.973946513765554,NA,1000,100,"region_specific","17","seurat_quint",0.5
0.867078825347759,0.883519206939281,0.623333333333333,0.792222222222222,0.86,0.94,-0.955060127760762,0.973946513765554,NA,1000,100,"region_specific","17","wilcoxon",0.5
0.142857142857143,0.427672955974843,0.0144444444444444,0.0755555555555556,0.78,0.91,-0.92768341800494,0.948086900186842,0.01,1000,100,"region_specific","17","deseq2_pb",0.5
0.666666666666667,0.696428571428571,0.00444444444444444,0.13,0.02,0.51,-1.1787779836857,1.19624482358353,0,1000,100,"region_specific","18","dream_blind",0.5
