"dev","scenario","model","fdr_adj_mean","fdr_adj_sd","fdr_adj_lo95","fdr_adj_hi95","fdr_raw_mean","fdr_raw_sd","fdr_raw_lo95","fdr_raw_hi95","fpr_adj_mean","fpr_adj_sd","fpr_adj_lo95","fpr_adj_hi95","fpr_raw_mean","fpr_raw_sd","fpr_raw_lo95","fpr_raw_hi95","power_adj_mean","power_adj_sd","power_adj_lo95","power_adj_hi95","power_raw_mean","power_raw_sd","power_raw_lo95","power_raw_hi95","bias_mean","bias_sd","bias_lo95","bias_hi95","rmse_mean","rmse_sd","rmse_lo95","rmse_hi95","ci_coverage_mean","ci_coverage_sd","ci_coverage_lo95","ci_coverage_hi95","n_seeds"
1,"null","dream_quint",1,0,1,1,1,0,1,1,0.00266050058074106,0.0025605049981122,0,0.008,0.0794858758558157,0.0106213809309383,0.0563926676676677,0.0979272044088176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","dream_quint",1,0,1,1,1,0,1,1,0.00275055055055055,0.00244699117643556,0,0.00762737737737737,0.0778187687687688,0.0115082599543977,0.0579780530530531,0.098525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_quint",1,0,1,1,1,0,1,1,0.00285120210390751,0.00306609222185209,0,0.01015,0.0793820983307957,0.0129254180513072,0.057,0.102625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_blind",1,0,1,1,1,0,1,1,0.60015,0.021832556568478,0.564225,0.638925,0.77535,0.0184769415331936,0.742975,0.807625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","seurat_blind",1,0,1,1,1,0,1,1,0.61056,0.0191696614046088,0.577,0.646,0.78904,0.0155929863877897,0.754925,0.81965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_blind",1,0,1,1,1,0,1,1,0.62785,0.0155876975782017,0.600375,0.654775,0.803,0.0101359184144932,0.785375,0.817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_blind",1,0,1,1,1,0,1,1,0.64515,0.0171042469333758,0.6167,0.673575,0.81125,0.0135680545865337,0.782475,0.832675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_napari",1,0,1,1,1,0,1,1,0.59785,0.0199031206228148,0.567325,0.63435,0.76925,0.0161664858011225,0.739375,0.790525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","seurat_napari",1,0,1,1,1,0,1,1,0.5893,0.0187641103368823,0.557225,0.626,0.76584,0.0144142220018414,0.7337,0.790775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_napari",1,0,1,1,1,0,1,1,0.5767,0.0210440640461615,0.54155,0.612825,0.75795,0.0138011250494871,0.7389,0.779575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_napari",1,0,1,1,1,0,1,1,0.56275,0.0198994181348416,0.53475,0.600025,0.74625,0.0155322245670091,0.7168,0.77125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_quint",1,0,1,1,1,0,1,1,0.59785,0.0199031206228148,0.567325,0.63435,0.76925,0.0161664858011225,0.739375,0.790525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","seurat_quint",1,0,1,1,1,0,1,1,0.5893,0.0187641103368823,0.557225,0.626,0.76584,0.0144142220018414,0.7337,0.790775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_quint",1,0,1,1,1,0,1,1,0.5767,0.0210440640461615,0.54155,0.612825,0.75795,0.0138011250494871,0.7389,0.779575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_quint",1,0,1,1,1,0,1,1,0.56275,0.0198994181348416,0.53475,0.600025,0.74625,0.0155322245670091,0.7168,0.77125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","wilcoxon",1,0,1,1,1,0,1,1,0.61495,0.0225842865727479,0.5735,0.653025,0.79095,0.0187573845107523,0.756525,0.816625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","wilcoxon",1,0,1,1,1,0,1,1,0.62068,0.018662895634638,0.587475,0.654325,0.79634,0.014779481087795,0.769,0.82155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","wilcoxon",1,0,1,1,1,0,1,1,0.6294,0.0162526111262484,0.598325,0.65115,0.80565,0.0104744048945387,0.787425,0.82415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","wilcoxon",1,0,1,1,1,0,1,1,0.6435,0.0177956233531258,0.612375,0.671625,0.8108,0.012280065146407,0.7888,0.82805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"region_specific","deseq2_pb",0.14410936328536,0.0457143264345767,0.084938008523828,0.238947368421053,0.445763082081289,0.032056138027984,0.385794044665012,0.490527974416294,0.0152373137837307,0.00593715829406096,0.00831950125231945,0.0279573600296626,0.0832551785266159,0.0106178391775669,0.0667018909899889,0.0983611111111111,0.797,0.0372897615410648,0.73,0.85525,0.9245,0.0225890052435856,0.88475,0.96,-0.905988496732202,0.0265691359195754,-0.934646931768369,-0.84345235355823,0.969671614388824,0.0986487490694546,0.914538740402618,1.25509989149908,0.0085,0.00875093979915421,0,0.03,20
1,"region_specific","deseq2_pb",0.170099366902835,0.0413730987164457,0.0961483253588517,0.244600223009314,0.462308693357073,0.0249606486221105,0.404907975460123,0.496708596894767,0.0201762151605958,0.00622744706325298,0.0102759197324415,0.0339741379310345,0.0912564350457531,0.0091982382190579,0.0734333000537593,0.103563474387528,0.8704,0.035683415229613,0.81,0.9455,0.95,0.0212852348939305,0.92,0.98775,-0.841300720101247,0.0386173788341601,-0.88347289684881,-0.735961029564923,0.925096511138035,0.123240222097325,0.837791806748603,1.26585657677029,0.0128,0.0094846815272559,0,0.03775,50
1.5,"region_specific","deseq2_pb",0.212130433946294,0.0395031215097734,0.154887820512821,0.283581395348837,0.506419697046769,0.0221090053435928,0.472105620543844,0.551855692850838,0.0272573642674592,0.00661663722266725,0.0182792642140468,0.0400795637127673,0.109980043397387,0.0104698896691572,0.0945494994438265,0.131077765404603,0.8995,0.0296426080250425,0.8595,0.95,0.9595,0.0153811230854064,0.9295,0.98525,-0.794217598063831,0.0323367641246765,-0.834529058063671,-0.713374165604106,0.874870569435706,0.122463825769827,0.808156201048371,1.22915437532614,0.0215,0.0122581873821025,0.00475,0.04525,20
2,"region_specific","deseq2_pb",0.279180693971664,0.0449160843754242,0.207370689655172,0.345376396308888,0.562045763679349,0.0176393084126721,0.523349963045085,0.592624092009685,0.0404984673831447,0.00928276517137435,0.0266706597073672,0.0550853749072012,0.138081224127519,0.0108241464530242,0.117273968784838,0.15879906156556,0.926464646464646,0.0223023782736825,0.8895,0.96,0.964474747474747,0.014707478918919,0.94,0.99,-0.738857738924176,0.0274004417646204,-0.774123893908975,-0.67803494442009,0.824174067234775,0.122704084719311,0.757192283239551,1.17993173015554,0.030520202020202,0.012779160366728,0.01475,0.05525,20
0.5,"region_specific","dream_blind",0.378590644433697,0.168588979380414,0.105555555555556,0.646875,0.589636525546424,0.048321706813359,0.525970115967886,0.677917817679558,0.00677950809541466,0.00512492956063546,0.000527777777777778,0.0184283463107156,0.093636756890372,0.0188276063437424,0.0705653503893215,0.131166666666667,0.089,0.0495134218911238,0.01475,0.1805,0.575,0.0416122451613515,0.51,0.64,-1.14993298782172,0.0150613981917222,-1.17684033875804,-1.11958182089993,1.1662064520397,0.0150002617950561,1.13653705764758,1.19273452441355,0,0,0,0,20
1,"region_specific","dream_blind",0.383380979937999,0.123979918838279,0.170075757575758,0.594545454545454,0.587405712460384,0.0496002630268554,0.488602941176471,0.664727393617021,0.0144470399208998,0.00891204752036516,0.00358333333333333,0.0383888888888889,0.108422197503399,0.0188694310764205,0.0755833333333333,0.139534482758621,0.1868,0.0498340101881092,0.09,0.26775,0.6738,0.0420830083506008,0.58675,0.74,-1.10540737429606,0.0182554121290082,-1.1403392507308,-1.07728871883578,1.12446779475487,0.0180898518891366,1.09607053367288,1.15994457159713,0,0,0,0,50
1.5,"region_specific","dream_blind",0.395193296828912,0.111025980221162,0.217946428571429,0.54694683908046,0.607743579248063,0.0462877622717946,0.519085679063078,0.6674375,0.0201703126931158,0.0103694816978943,0.00555555555555556,0.0402222222222222,0.126965764429613,0.0220537864803234,0.09,0.160861111111111,0.2615,0.0847457497769838,0.14475,0.38525,0.725,0.0411032077119356,0.63425,0.76525,-1.06832691695556,0.0188548057671181,-1.1056235640114,-1.04280395904425,1.08997377281028,0.0191472684417732,1.06510163442712,1.12858493805998,5e-04,0.00223606797749979,0,0.00524999999999999,20
2,"region_specific","dream_blind",0.416083318696086,0.0905698913301826,0.251185770750988,0.551373594189316,0.624843307160718,0.0341085293569838,0.567118226600985,0.680808053251855,0.0340646397231492,0.0154012902997286,0.00772222222222222,0.0611111111111111,0.147820664936349,0.0225399703204801,0.112583333333333,0.181222222222222,0.3935,0.0796224644312474,0.208,0.5005,0.7885,0.0402982303385776,0.71475,0.85525,-1.02285953066708,0.0175269002670283,-1.05579929765637,-0.99646772719045,1.04886321414384,0.0176633476174214,1.02297277186294,1.08321768156062,0.0025,0.00444261658319319,0,0.01,20
1,"region_specific","dream_interaction",0.388730050392201,0.0949856364216462,0.153283468559838,0.50519457685395,0.603832230951617,0.0438667420831326,0.503052860696517,0.671993333482975,0.0727638628367717,0.0249393766568471,0.0199051724137931,0.111583333333333,0.170419326674025,0.0292329797562739,0.112250308985292,0.223083333333333,0.9754,0.0163145108816085,0.94,1,0.9862,0.0135360440969996,0.95,1,-0.34438893086334,0.0352661720479731,-0.406127240731898,-0.28245414234475,0.515828842110699,0.0467674101884729,0.428025045753304,0.611850010476208,0.5686,0.0449947842782349,0.4845,0.64,50
0.5,"region_specific","dream_napari",0.37001127856778,0.182231196434241,0,0.665277777777778,0.591916725471012,0.0474752781429521,0.529183852018498,0.685097523559062,0.00716821159312817,0.00559300799047885,0,0.0200678840687183,0.0900805833642319,0.0182175104565445,0.0683055555555556,0.125722222222222,0.0875,0.0475588278373548,0.01475,0.171,0.5485,0.0481527175819425,0.45475,0.61525,-1.16894718945624,0.0214494750993507,-1.21274904792394,-1.13505957950041,1.18491231534825,0.0206219271754628,1.15192632628217,1.22637937834955,0,0,0,0,20
1,"region_specific","dream_napari",0.388377649934354,0.153707567947478,0.1075,0.653236607142857,0.595449934204727,0.0504239392117624,0.495882723833543,0.690073529411765,0.00887756748137597,0.00621535027269785,0.00111111111111111,0.0233333333333333,0.0926851966680947,0.017173175264968,0.0666833518724509,0.126168087999011,0.1146,0.0501104901641343,0.02225,0.19,0.5564,0.0468065929422036,0.4545,0.6355,-1.17438520134265,0.0204756729937533,-1.22824967822689,-1.14366260062382,1.19025161029502,0.0198137353859152,1.16028817210807,1.24209595953179,0,0,0,0,50
1.5,"region_specific","dream_napari",0.352921984491257,0.174190721108821,0.0730769230769231,0.649583333333333,0.607354924010516,0.0610836284712624,0.522199923547401,0.721682340647858,0.00638963045359041,0.00629407692413839,0.000527777777777778,0.0214444444444444,0.0914092819181807,0.0212210560657435,0.0642777777777778,0.131412495365221,0.0845,0.0413553280472388,0.01475,0.15525,0.518,0.0561576727662954,0.4095,0.60575,-1.1972060589916,0.0218532540165172,-1.25011336400489,-1.16652594551873,1.2118451608206,0.0214055904791993,1.18137167275,1.26317273364532,0,0,0,0,20
2,"region_specific","dream_napari",0.382916467590381,0.177979117629943,0,0.583454106280193,0.63399148307722,0.042878532703813,0.56870430705658,0.705322245322245,0.00439012483005809,0.00410233985614028,0,0.0145,0.0894752193795575,0.015361426100379,0.0643888888888889,0.115555555555556,0.0565,0.034070360633316,0.01,0.12525,0.4585,0.0460291669545117,0.359,0.52525,-1.2303120118721,0.0181997451200093,-1.26538824381126,-1.20480643655403,1.24373110152235,0.0173005950540701,1.21856108396202,1.27645604820378,0,0,0,0,20
0.5,"region_specific","dream_quint",0.37001127856778,0.182231196434241,0,0.665277777777778,0.591916725471012,0.0474752781429521,0.529183852018498,0.685097523559062,0.00716821159312817,0.00559300799047885,0,0.0200678840687183,0.0900805833642319,0.0182175104565445,0.0683055555555556,0.125722222222222,0.0875,0.0475588278373548,0.01475,0.171,0.5485,0.0481527175819425,0.45475,0.61525,-1.16894718945624,0.0214494750993507,-1.21274904792394,-1.13505957950041,1.18491231534825,0.0206219271754628,1.15192632628217,1.22637937834955,0,0,0,0,20
1,"region_specific","dream_quint",0.388377649934354,0.153707567947478,0.1075,0.653236607142857,0.595449934204727,0.0504239392117624,0.495882723833543,0.690073529411765,0.00887756748137597,0.00621535027269785,0.00111111111111111,0.0233333333333333,0.0926851966680947,0.017173175264968,0.0666833518724509,0.126168087999011,0.1146,0.0501104901641343,0.02225,0.19,0.5564,0.0468065929422036,0.4545,0.6355,-1.17438520134265,0.0204756729937533,-1.22824967822689,-1.14366260062382,1.19025161029502,0.0198137353859152,1.16028817210807,1.24209595953179,0,0,0,0,50
1.5,"region_specific","dream_quint",0.352921984491257,0.174190721108821,0.0730769230769231,0.649583333333333,0.607354924010516,0.0610836284712624,0.522199923547401,0.721682340647858,0.00638963045359041,0.00629407692413839,0.000527777777777778,0.0214444444444444,0.0914092819181807,0.0212210560657435,0.0642777777777778,0.131412495365221,0.0845,0.0413553280472388,0.01475,0.15525,0.518,0.0561576727662954,0.4095,0.60575,-1.1972060589916,0.0218532540165172,-1.25011336400489,-1.16652594551873,1.2118451608206,0.0214055904791993,1.18137167275,1.26317273364532,0,0,0,0,20
2,"region_specific","dream_quint",0.382916467590381,0.177979117629943,0,0.583454106280193,0.63399148307722,0.042878532703813,0.56870430705658,0.705322245322245,0.00439012483005809,0.00410233985614028,0,0.0145,0.0894752193795575,0.015361426100379,0.0643888888888889,0.115555555555556,0.0565,0.034070360633316,0.01,0.12525,0.4585,0.0460291669545117,0.359,0.52525,-1.2303120118721,0.0181997451200093,-1.26538824381126,-1.20480643655403,1.24373110152235,0.0173005950540701,1.21856108396202,1.27645604820378,0,0,0,0,20
0.5,"region_specific","seurat_blind",0.852367412832532,0.00646567676867469,0.839943811038408,0.862641759406465,0.877775365371622,0.00318494133327011,0.872008254629285,0.883175791082345,0.609888888888889,0.0232982191925447,0.567805555555556,0.650166666666667,0.7815,0.0149995668120252,0.751611111111111,0.806833333333333,0.9495,0.0237254027751291,0.92,0.9905,0.979,0.015183093090325,0.95475,1,-0.942765205303881,0.04229994417426,-1.01132178494526,-0.878879166030509,0.976673088155678,0.0625411499566117,0.901711685014826,1.12281052900851,NA,NA,NA,NA,20
1,"region_specific","seurat_blind",0.854519005055942,0.00570904353285336,0.843599683544304,0.864537925360159,0.879927062069197,0.00297563621570924,0.87291847843592,0.884472894529713,0.627755555555556,0.022311035675763,0.591361111111111,0.661972222222222,0.8026,0.0187161771867485,0.761361111111111,0.830722222222222,0.9608,0.0209800682864981,0.91225,0.99,0.9852,0.0112920416259254,0.96225,1,-0.886931350634689,0.0605656365849957,-1.01451421027097,-0.780901806350676,0.932486871436986,0.0619034969598191,0.828631374322364,1.05562397794912,NA,NA,NA,NA,50
1.5,"region_specific","seurat_blind",0.857887509517348,0.00665152583723465,0.844980201286916,0.867197497533248,0.882037366967781,0.00262206036030555,0.877093664583775,0.885763797358311,0.647611111111111,0.0275376167792665,0.593583333333333,0.682805555555555,0.816944444444444,0.0158447429907161,0.785694444444444,0.838888888888889,0.964,0.0241486623798678,0.92,0.99525,0.983,0.0134164078649987,0.96,1,-0.838972617525116,0.0623974999042803,-0.958331082787738,-0.760251004941154,0.88518834501362,0.0730662379051389,0.793172215718928,1.02407692378194,NA,NA,NA,NA,20
2,"region_specific","seurat_blind",0.861901211271963,0.00636777601662975,0.849838351217547,0.870300751879699,0.883360193506112,0.00290010705943134,0.877827357875544,0.888215390564578,0.670166666666667,0.0268470386221838,0.61675,0.707416666666667,0.828777777777778,0.0164168410653604,0.794638888888889,0.85175,0.965,0.0237309480370431,0.9195,0.99525,0.9845,0.0123437604097225,0.96,1,-0.788192347669412,0.0599338320587551,-0.888092352282547,-0.705801610914593,0.840873919108835,0.0879761506924093,0.74305182147211,1.04930751894034,NA,NA,NA,NA,20
0.5,"region_specific","seurat_napari",0.854281913872911,0.00828428773946535,0.839409751686537,0.868725490196078,0.87898135781178,0.00357218107485781,0.872770411867595,0.884459930313589,0.605388888888889,0.0252248498000166,0.564777777777778,0.658361111111111,0.778222222222222,0.0130496129314558,0.754111111111111,0.801916666666667,0.928,0.0387434204940522,0.86425,0.9905,0.964,0.0203650888067119,0.93475,1,-0.942765205303881,0.04229994417426,-1.01132178494526,-0.878879166030509,0.976673088155678,0.0625411499566117,0.901711685014826,1.12281052900851,NA,NA,NA,NA,20
1,"region_specific","seurat_napari",0.853852104107797,0.00729037301830995,0.841184245080069,0.866838028806957,0.878374280589961,0.00364583635235519,0.871494553529453,0.885417495438895,0.598288888888889,0.0219830783086082,0.57,0.63975,0.774733333333333,0.0182253882543533,0.742472222222222,0.812583333333333,0.9206,0.0347239845357761,0.86,0.98,0.965,0.0200254939555374,0.93,0.99775,-0.886931350634689,0.0605656365849957,-1.01451421027097,-0.780901806350676,0.932486871436986,0.0619034969598191,0.828631374322364,1.05562397794912,NA,NA,NA,NA,50
1.5,"region_specific","seurat_napari",0.854389092359622,0.00972487411618347,0.8342139778902,0.868925623588652,0.878401289434921,0.00471556397697345,0.869097949480563,0.885899759018139,0.581833333333333,0.0255473543921723,0.536527777777778,0.6335,0.761388888888889,0.0180529687755625,0.727861111111111,0.791333333333333,0.891,0.0464418141900503,0.7985,0.96,0.948,0.0248363061920076,0.91,0.99,-0.838972617525116,0.0623974999042803,-0.958331082787738,-0.760251004941154,0.88518834501362,0.0730662379051389,0.793172215718928,1.02407692378194,NA,NA,NA,NA,20
2,"region_specific","seurat_napari",0.855736665925018,0.00851629173096611,0.839754400976058,0.867981771756862,0.879340411948918,0.00520277508047797,0.87090204526321,0.887940507768094,0.566,0.0238617416809709,0.523083333333333,0.608944444444445,0.753,0.0158784368353841,0.727222222222222,0.781388888888889,0.8575,0.0380961387738139,0.78325,0.9105,0.9295,0.0336350381220786,0.859,0.97525,-0.788192347669412,0.0599338320587551,-0.888092352282547,-0.705801610914593,0.840873919108835,0.0879761506924093,0.74305182147211,1.04930751894034,NA,NA,NA,NA,20
0.5,"region_specific","seurat_quint",0.854281913872911,0.00828428773946535,0.839409751686537,0.868725490196078,0.87898135781178,0.00357218107485781,0.872770411867595,0.884459930313589,0.605388888888889,0.0252248498000166,0.564777777777778,0.658361111111111,0.778222222222222,0.0130496129314558,0.754111111111111,0.801916666666667,0.928,0.0387434204940522,0.86425,0.9905,0.964,0.0203650888067119,0.93475,1,-0.942765205303881,0.04229994417426,-1.01132178494526,-0.878879166030509,0.976673088155678,0.0625411499566117,0.901711685014826,1.12281052900851,NA,NA,NA,NA,20
1,"region_specific","seurat_quint",0.853852104107797,0.00729037301830995,0.841184245080069,0.866838028806957,0.878374280589961,0.00364583635235519,0.871494553529453,0.885417495438895,0.598288888888889,0.0219830783086082,0.57,0.63975,0.774733333333333,0.0182253882543533,0.742472222222222,0.812583333333333,0.9206,0.0347239845357761,0.86,0.98,0.965,0.0200254939555374,0.93,0.99775,-0.886931350634689,0.0605656365849957,-1.01451421027097,-0.780901806350676,0.932486871436986,0.0619034969598191,0.828631374322364,1.05562397794912,NA,NA,NA,NA,50
1.5,"region_specific","seurat_quint",0.854389092359622,0.00972487411618347,0.8342139778902,0.868925623588652,0.878401289434921,0.00471556397697345,0.869097949480563,0.885899759018139,0.581833333333333,0.0255473543921723,0.536527777777778,0.6335,0.761388888888889,0.0180529687755625,0.727861111111111,0.791333333333333,0.891,0.0464418141900503,0.7985,0.96,0.948,0.0248363061920076,0.91,0.99,-0.838972617525116,0.0623974999042803,-0.958331082787738,-0.760251004941154,0.88518834501362,0.0730662379051389,0.793172215718928,1.02407692378194,NA,NA,NA,NA,20
2,"region_specific","seurat_quint",0.855736665925018,0.00851629173096611,0.839754400976058,0.867981771756862,0.879340411948918,0.00520277508047797,0.87090204526321,0.887940507768094,0.566,0.0238617416809709,0.523083333333333,0.608944444444445,0.753,0.0158784368353841,0.727222222222222,0.781388888888889,0.8575,0.0380961387738139,0.78325,0.9105,0.9295,0.0336350381220786,0.859,0.97525,-0.788192347669412,0.0599338320587551,-0.888092352282547,-0.705801610914593,0.840873919108835,0.0879761506924093,0.74305182147211,1.04930751894034,NA,NA,NA,NA,20
0.5,"region_specific","wilcoxon",0.860125023350652,0.00814961023751696,0.843900174486545,0.87039759939985,0.881733258857005,0.00387351190213852,0.873346500805588,0.88590100345729,0.620611111111111,0.0250288332753787,0.569805555555556,0.665833333333333,0.793166666666667,0.0177641577943974,0.757694444444444,0.818,0.907,0.0386754376017158,0.84475,0.97,0.957,0.0207997975698652,0.9295,0.99525,-0.942765205303881,0.04229994417426,-1.01132178494526,-0.878879166030509,0.976673088155678,0.0625411499566117,0.901711685014826,1.12281052900851,NA,NA,NA,NA,20
1,"region_specific","wilcoxon",0.858908300695073,0.00632427692042758,0.8447110982515,0.869652343942152,0.881602106749392,0.00310225972672438,0.874171613079413,0.885827053593715,0.633266666666667,0.021975283305151,0.595583333333333,0.670361111111111,0.803644444444444,0.016512575660716,0.764222222222222,0.829,0.9352,0.0280116593800597,0.88225,0.99,0.971,0.0179852547314488,0.94,1,-0.886931350634689,0.0605656365849957,-1.01451421027097,-0.780901806350676,0.932486871436986,0.0619034969598191,0.828631374322364,1.05562397794912,NA,NA,NA,NA,50
