"dev","scenario","model","fdr_adj_mean","fdr_adj_sd","fdr_adj_lo95","fdr_adj_hi95","fdr_raw_mean","fdr_raw_sd","fdr_raw_lo95","fdr_raw_hi95","fpr_adj_mean","fpr_adj_sd","fpr_adj_lo95","fpr_adj_hi95","fpr_raw_mean","fpr_raw_sd","fpr_raw_lo95","fpr_raw_hi95","power_adj_mean","power_adj_sd","power_adj_lo95","power_adj_hi95","power_raw_mean","power_raw_sd","power_raw_lo95","power_raw_hi95","bias_mean","bias_sd","bias_lo95","bias_hi95","rmse_mean","rmse_sd","rmse_lo95","rmse_hi95","ci_coverage_mean","ci_coverage_sd","ci_coverage_lo95","ci_coverage_hi95","n_seeds"
1,"null","seurat_blind",1,0,1,1,1,0,1,1,0.63022,0.0204043712803639,0.59035,0.6674,0.8007,0.0154738093406311,0.7759,0.831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_blind",1,0,1,1,1,0,1,1,0.654,0.0171433583886619,0.629425,0.6834,0.8139,0.0116524223819951,0.790175,0.827525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_blind",1,0,1,1,1,0,1,1,0.66955,0.0198241612286889,0.63685,0.702525,0.8228,0.0123739965037042,0.801175,0.84105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_napari",1,0,1,1,1,0,1,1,0.6238,0.017536728375192,0.6029,0.65745,0.7858,0.0153883072493371,0.755475,0.807525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","seurat_napari",1,0,1,1,1,0,1,1,0.61422,0.0190897878458615,0.57325,0.642775,0.78156,0.0149763895815367,0.754675,0.802775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_napari",1,0,1,1,1,0,1,1,0.6154,0.0173490482068675,0.587175,0.64855,0.7799,0.0138332170783532,0.758475,0.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_napari",1,0,1,1,1,0,1,1,0.60805,0.0176887564645782,0.5799,0.640075,0.77605,0.0156926902192005,0.747,0.8021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_quint",1,0,1,1,1,0,1,1,0.6238,0.017536728375192,0.6029,0.65745,0.7858,0.0153883072493371,0.755475,0.807525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","seurat_quint",1,0,1,1,1,0,1,1,0.61422,0.0190897878458615,0.57325,0.642775,0.78156,0.0149763895815367,0.754675,0.802775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","seurat_quint",1,0,1,1,1,0,1,1,0.6154,0.0173490482068675,0.587175,0.64855,0.7799,0.0138332170783532,0.758475,0.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","seurat_quint",1,0,1,1,1,0,1,1,0.60805,0.0176887564645782,0.5799,0.640075,0.77605,0.0156926902192005,0.747,0.8021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","wilcoxon",1,0,1,1,1,0,1,1,0.64145,0.0197709915093593,0.614475,0.67985,0.80235,0.0144742057322309,0.78185,0.828825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","wilcoxon",1,0,1,1,1,0,1,1,0.6431,0.0195325474058881,0.61,0.6921,0.80906,0.0135712932324079,0.78345,0.832775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","wilcoxon",1,0,1,1,1,0,1,1,0.65885,0.014974627664293,0.634425,0.6862,0.81935,0.0119660704537982,0.7956,0.836525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","wilcoxon",1,0,1,1,1,0,1,1,0.6738,0.0201222579040697,0.64065,0.70505,0.82105,0.0125130458238381,0.7989,0.839525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"region_specific","deseq2_pb",0.134271859942736,0.0460946551093704,0.0778301886792453,0.228964708510163,0.428335174268369,0.0315029853972464,0.367985863474274,0.464408212560387,0.0159630792576602,0.0063569821182752,0.00883787541713014,0.0295248978075065,0.0812091090781295,0.0101957432476357,0.0628592530657748,0.0947170955465195,0.909,0.034012381646441,0.84475,0.96525,0.968,0.0185245214442058,0.93,0.99,-0.815015636643869,0.0360157727049067,-0.874616471090782,-0.738545511768086,0.887680257081506,0.127833770701991,0.815447484461375,1.25488122731082,0.0095,0.00998683343734455,0,0.02525,20
1,"region_specific","deseq2_pb",0.162414562239551,0.0395580354172347,0.0878458498023715,0.230232558139535,0.45321252725366,0.0283884931272998,0.392716802168022,0.497469862264691,0.0203086712492308,0.00598771259380925,0.00915156285999539,0.0324197324414716,0.090427534938937,0.0103862964852362,0.0713611111111111,0.107807134894091,0.926779797979798,0.0302179637451008,0.85125,0.97,0.975389898989899,0.0193084028129391,0.94,1,-0.781511643503785,0.0357075049732063,-0.83365235895719,-0.696055591076149,0.839503485941451,0.0809072770655205,0.774624968822467,1.11171407717357,0.0170040404040404,0.0112949800273838,0,0.04,50
1.5,"region_specific","deseq2_pb",0.187234668019788,0.0465072819953024,0.125343977154725,0.276972336065574,0.479749306498959,0.023411233889256,0.437,0.518939086294416,0.0243607548895119,0.00738812769784236,0.0149886785449146,0.0386388888888889,0.10028532214446,0.00914849676249558,0.0849722222222222,0.114702898550725,0.937,0.0259756971437777,0.88475,0.9805,0.974,0.0153554379189983,0.94475,1,-0.739499241310262,0.0409193478041268,-0.783300190529923,-0.646608052401036,0.816312407714293,0.107319921285062,0.747374924870221,1.12308999357931,0.027,0.014179302929938,0.01,0.0605,20
2,"region_specific","deseq2_pb",0.232981327875531,0.0381029275712542,0.177673204682063,0.308385703063629,0.532657275231973,0.0239775387877151,0.497395084502075,0.568136773136773,0.0322004635120474,0.00683192099282366,0.022257525083612,0.0457668893838159,0.1239711877787,0.0117373218915524,0.106144975899147,0.14031979047697,0.944,0.025833474815685,0.89,0.98525,0.9735,0.0169441808051583,0.94475,1,-0.709258048977402,0.0323301837104672,-0.761125418732634,-0.644581885807514,0.784044892889793,0.1032844959282,0.703087004007045,1.07488003072852,0.034,0.0190290636437502,0.01,0.07575,20
0.5,"region_specific","dream_blind",0.306843605624002,0.124102790516945,0.11,0.5375,0.543081982807124,0.0583432501369282,0.456336366700371,0.639839472374316,0.0095576566555432,0.00575142618199508,0.00163888888888889,0.02059390063033,0.0966322457051044,0.019613382477366,0.0676111111111111,0.13363601532567,0.181,0.0687405495897053,0.09475,0.29625,0.7175,0.050458424782973,0.618,0.7905,-1.08743214724189,0.0233329083166265,-1.13008530273411,-1.05373956164595,1.10729197533341,0.0235208037723486,1.07521250481641,1.15031876885945,0,0,0,0,20
1,"region_specific","dream_blind",0.336737819943675,0.11316567262886,0.108905380333952,0.540158952781673,0.557949168865392,0.0488901382914061,0.464460367218988,0.640579710144928,0.0173740795964202,0.0105202257599835,0.00355555555555556,0.0397777777777778,0.109278342428351,0.0193130792280186,0.0744444444444444,0.145494994438265,0.278163265306122,0.0731913436761182,0.142,0.4,0.766122448979592,0.0387199521419843,0.694,0.836,-1.05410967005687,0.0215657921011475,-1.09763122826805,-1.01834146572552,1.07554532514371,0.0215513496068595,1.04058662523297,1.11838811197925,0.000408163265306122,0.00199914947901746,0,0.00799999999999997,49
1.5,"region_specific","dream_blind",0.353879265350547,0.101662520815771,0.168958333333333,0.496915584415584,0.578407340239282,0.0508912061079107,0.486197077557137,0.652250957854406,0.0238369793597825,0.010562160764749,0.00877777777777778,0.0433888888888889,0.124631751328637,0.0235295659577599,0.0881944444444445,0.164555555555556,0.3725,0.0721019015735807,0.22375,0.49825,0.802,0.0384707681233427,0.7295,0.86575,-1.02310308905399,0.0236194882475571,-1.05410256716688,-0.983014736322932,1.0465251504351,0.0234214562618251,1.00789065948666,1.07981678198299,5e-04,0.00223606797749979,0,0.00524999999999999,20
2,"region_specific","dream_blind",0.35248251355695,0.0929185344491358,0.203433388157895,0.51459504784453,0.602121779551254,0.044647518396037,0.509401526617095,0.666243961352657,0.0287827859545333,0.0125055092951729,0.0126944444444444,0.0580555555555555,0.140975856068182,0.0220042939911979,0.0986111111111111,0.176222222222222,0.453,0.0601839286118636,0.34475,0.53575,0.827,0.0506899761709406,0.7195,0.90575,-0.998320509943674,0.0180431538425292,-1.02880230033091,-0.972416093752637,1.02492973929999,0.01945914535049,0.995331868555737,1.05700268196637,0.0015,0.00366347548532523,0,0.01,20
1,"region_specific","dream_interaction",0.417195507349945,0.0814821164582698,0.228113162878788,0.512189703467594,0.617060309484507,0.0372785310846528,0.537786745964316,0.667661244128766,0.0810025395211574,0.024369800890802,0.0325,0.115555555555556,0.179014507659625,0.0269818211468731,0.128055555555556,0.222900815721172,0.976046511627907,0.0162039875873812,0.95,1,0.984651162790698,0.0136885139910215,0.96,1,-0.338149296252455,0.0343101135039674,-0.396875929854841,-0.286907477134999,0.50953822539942,0.046449192623025,0.434482076176657,0.612562085111302,0.564186046511628,0.0586041018448829,0.46,0.65,43
0.5,"region_specific","dream_napari",0.29290713977581,0.120826293034352,0.0858928571428571,0.457089920948617,0.536536300901737,0.0558737177205703,0.457776806526807,0.642154969382949,0.0107808058336423,0.00642198008408437,0.00216666666666667,0.0222914040291682,0.0950265109380793,0.0191247656973682,0.0666111111111111,0.132355642071437,0.2155,0.0625320970214076,0.12475,0.33525,0.7255,0.057808668080688,0.6075,0.8205,-1.09122063976214,0.0225326223185064,-1.13120213901768,-1.05515010144771,1.11204684941653,0.0225338441772557,1.07967365552727,1.15253726395777,0,0,0,0,20
1,"region_specific","dream_napari",0.309440403722618,0.115312309021464,0.0639857881136951,0.497954545454545,0.553565774636636,0.0557051555493756,0.455326162387231,0.664809782608696,0.0129142756710349,0.00779831646570713,0.00136111111111111,0.0308879310344828,0.097956574367461,0.0198606758195006,0.0649444444444444,0.136067853170189,0.2334,0.0706994212371311,0.1045,0.3655,0.6956,0.0443621460256377,0.61225,0.76775,-1.10108729021027,0.0226259349582556,-1.14745456425986,-1.06440465973173,1.12053047213395,0.0221289237239812,1.08503641599669,1.16741694071104,0,0,0,0,50
1.5,"region_specific","dream_napari",0.28834517304246,0.140115206226094,0.0525135869565217,0.5,0.561527655261719,0.063409546917813,0.456875218280696,0.670092982845312,0.00954133911690047,0.00624281893620411,0.00111111111111111,0.0188888888888889,0.0952620105444763,0.0211667815141206,0.0676666666666667,0.134666666666667,0.193224489795918,0.0607330653605167,0.089,0.2705,0.654510204081633,0.0716850053964199,0.524357142857143,0.782,-1.12649753151727,0.0237829435636274,-1.16643439186804,-1.09002490317297,1.14425271763576,0.0228159415353625,1.10916474075887,1.18141655369412,0,0,0,0,20
2,"region_specific","dream_napari",0.332756394935373,0.147473260012296,0.0279411764705882,0.544004524886878,0.582688218661634,0.0535551367678001,0.479908292891807,0.668467741935484,0.00922390229944316,0.00776471154676673,0.000527777777777778,0.0263611111111111,0.0904630645923887,0.0171744495196839,0.0631469225064887,0.127277777777778,0.145526315789474,0.0662342857545719,0.0292763157894737,0.23525,0.575921052631579,0.0640317831399186,0.4695,0.6805,-1.17065170922051,0.0203600532733338,-1.20777363270554,-1.14065989093035,1.18620838757222,0.0202031731395439,1.15751696358766,1.22447003084071,0,0,0,0,20
0.5,"region_specific","dream_quint",0.29290713977581,0.120826293034352,0.0858928571428571,0.457089920948617,0.536536300901737,0.0558737177205703,0.457776806526807,0.642154969382949,0.0107808058336423,0.00642198008408437,0.00216666666666667,0.0222914040291682,0.0950265109380793,0.0191247656973682,0.0666111111111111,0.132355642071437,0.2155,0.0625320970214076,0.12475,0.33525,0.7255,0.057808668080688,0.6075,0.8205,-1.09122063976214,0.0225326223185064,-1.13120213901768,-1.05515010144771,1.11204684941653,0.0225338441772557,1.07967365552727,1.15253726395777,0,0,0,0,20
1,"region_specific","dream_quint",0.309440403722618,0.115312309021464,0.0639857881136951,0.497954545454545,0.553565774636636,0.0557051555493756,0.455326162387231,0.664809782608696,0.0129142756710349,0.00779831646570713,0.00136111111111111,0.0308879310344828,0.097956574367461,0.0198606758195006,0.0649444444444444,0.136067853170189,0.2334,0.0706994212371311,0.1045,0.3655,0.6956,0.0443621460256377,0.61225,0.76775,-1.10108729021027,0.0226259349582556,-1.14745456425986,-1.06440465973173,1.12053047213395,0.0221289237239812,1.08503641599669,1.16741694071104,0,0,0,0,50
1.5,"region_specific","dream_quint",0.28834517304246,0.140115206226094,0.0525135869565217,0.5,0.561527655261719,0.063409546917813,0.456875218280696,0.670092982845312,0.00954133911690047,0.00624281893620411,0.00111111111111111,0.0188888888888889,0.0952620105444763,0.0211667815141206,0.0676666666666667,0.134666666666667,0.193224489795918,0.0607330653605167,0.089,0.2705,0.654510204081633,0.0716850053964199,0.524357142857143,0.782,-1.12649753151727,0.0237829435636274,-1.16643439186804,-1.09002490317297,1.14425271763576,0.0228159415353625,1.10916474075887,1.18141655369412,0,0,0,0,20
2,"region_specific","dream_quint",0.332756394935373,0.147473260012296,0.0279411764705882,0.544004524886878,0.582688218661634,0.0535551367678001,0.479908292891807,0.668467741935484,0.00922390229944316,0.00776471154676673,0.000527777777777778,0.0263611111111111,0.0904630645923887,0.0171744495196839,0.0631469225064887,0.127277777777778,0.145526315789474,0.0662342857545719,0.0292763157894737,0.23525,0.575921052631579,0.0640317831399186,0.4695,0.6805,-1.17065170922051,0.0203600532733338,-1.20777363270554,-1.14065989093035,1.18620838757222,0.0202031731395439,1.15751696358766,1.22447003084071,0,0,0,0,20
0.5,"region_specific","seurat_blind",0.855624096581649,0.00340417743684795,0.848952180470026,0.860552809648588,0.879295195598988,0.00235537510344727,0.874809088559412,0.882506430560728,0.637555555555556,0.012459681565648,0.61825,0.662277777777778,0.799111111111111,0.0147959919409909,0.776444444444444,0.826194444444444,0.968,0.0204167114213616,0.93475,0.99525,0.987,0.0108093526754916,0.97,1,-0.857615567793802,0.0417399199203481,-0.922497823044389,-0.778058131237899,0.898677416696242,0.0521857870087559,0.818275244570311,1.01100493164241,NA,NA,NA,NA,20
1,"region_specific","seurat_blind",0.856928939830629,0.0047536335076017,0.846075167069395,0.866509618924153,0.880324420494984,0.00254132477659856,0.873614197721804,0.884802035864355,0.650266666666667,0.0213249227562928,0.609416666666667,0.685305555555556,0.811088888888889,0.0169187139682105,0.768055555555556,0.83925,0.9762,0.0157648537019821,0.94,1,0.992,0.010690449676497,0.97,1,-0.834939581653761,0.0452061872712363,-0.903508395907195,-0.728981435116393,0.873466274821084,0.0494883182639776,0.792730587893968,0.99412373313315,NA,NA,NA,NA,50
1.5,"region_specific","seurat_blind",0.859746197726395,0.0042603067419886,0.852755675983649,0.867567633053426,0.882225756069669,0.00247465471820325,0.876681080018672,0.885496394674718,0.666944444444444,0.0204938222676274,0.634583333333333,0.713027777777778,0.826,0.0185868524801863,0.786083333333333,0.853777777777778,0.9785,0.0169441808051583,0.9395,0.99525,0.992,0.00767771895949915,0.98,1,-0.791859457947959,0.0545731875757538,-0.876875884539061,-0.703943638129772,0.841309462364945,0.062044006596063,0.741054090713736,0.961460291450131,NA,NA,NA,NA,20
2,"region_specific","seurat_blind",0.864032701868313,0.00406224898667302,0.858860151425829,0.87237224807589,0.884328008323491,0.00257111437988255,0.880427170868347,0.889405866755055,0.694833333333333,0.0172557681215091,0.666555555555556,0.724944444444444,0.841666666666667,0.0152070398526019,0.814444444444444,0.867,0.9835,0.0163111198750714,0.9495,1,0.9905,0.0109904264559757,0.96475,1,-0.765894266889741,0.0482139811759974,-0.842058598990224,-0.671278360916701,0.8168260300513,0.0626122416393454,0.705506489045664,0.941439791871609,NA,NA,NA,NA,20
0.5,"region_specific","seurat_napari",0.856590089000618,0.00409118137427471,0.849687108886108,0.862621616135253,0.878836562075914,0.00192328088474061,0.875204315135665,0.881849491201646,0.641722222222222,0.0161919729188431,0.615277777777778,0.675305555555556,0.796388888888889,0.0120367371382644,0.777138888888889,0.818361111111111,0.9665,0.021095023109729,0.93,0.99525,0.988,0.0105630936457281,0.97,1,-0.857615567793802,0.0417399199203481,-0.922497823044389,-0.778058131237899,0.898677416696242,0.0521857870087559,0.818275244570311,1.01100493164241,NA,NA,NA,NA,20
1,"region_specific","seurat_napari",0.854062787658127,0.00504094991884353,0.845993251689519,0.865424566042049,0.878888787002228,0.00248126059751409,0.874600151067128,0.882691967938367,0.627311111111111,0.0211142019458355,0.59175,0.665055555555556,0.795288888888889,0.015856435785116,0.765333333333333,0.822333333333333,0.9638,0.018057730551015,0.93,0.99775,0.986,0.0119522860933439,0.96225,1,-0.834939581653761,0.0452061872712363,-0.903508395907195,-0.728981435116393,0.873466274821084,0.0494883182639776,0.792730587893968,0.99412373313315,NA,NA,NA,NA,50
1.5,"region_specific","seurat_napari",0.854438312302855,0.00414524916358161,0.848328149300156,0.861586694849407,0.878821589579887,0.00252504522317824,0.874278581435507,0.882352941176471,0.621555555555556,0.0176802882497032,0.596666666666667,0.656388888888889,0.790333333333333,0.0147981875503667,0.760944444444444,0.815083333333333,0.9525,0.0212441942533409,0.9095,0.98525,0.9805,0.0119097483291276,0.96,0.99525,-0.791859457947959,0.0545731875757538,-0.876875884539061,-0.703943638129772,0.841309462364945,0.062044006596063,0.741054090713736,0.961460291450131,NA,NA,NA,NA,20
2,"region_specific","seurat_napari",0.855593851519786,0.00546426843983103,0.846820218116324,0.864181326564397,0.87814817782307,0.0029138185150275,0.874504475266741,0.884367842877647,0.618555555555556,0.0188909527596239,0.589777777777778,0.663083333333333,0.7805,0.0141947605851658,0.760361111111111,0.810138888888889,0.939,0.0293616290957756,0.8895,0.98,0.9745,0.0198613615900453,0.93425,1,-0.765894266889741,0.0482139811759974,-0.842058598990224,-0.671278360916701,0.8168260300513,0.0626122416393454,0.705506489045664,0.941439791871609,NA,NA,NA,NA,20
0.5,"region_specific","seurat_quint",0.856590089000618,0.00409118137427471,0.849687108886108,0.862621616135253,0.878836562075914,0.00192328088474061,0.875204315135665,0.881849491201646,0.641722222222222,0.0161919729188431,0.615277777777778,0.675305555555556,0.796388888888889,0.0120367371382644,0.777138888888889,0.818361111111111,0.9665,0.021095023109729,0.93,0.99525,0.988,0.0105630936457281,0.97,1,-0.857615567793802,0.0417399199203481,-0.922497823044389,-0.778058131237899,0.898677416696242,0.0521857870087559,0.818275244570311,1.01100493164241,NA,NA,NA,NA,20
1,"region_specific","seurat_quint",0.854062787658127,0.00504094991884353,0.845993251689519,0.865424566042049,0.878888787002228,0.00248126059751409,0.874600151067128,0.882691967938367,0.627311111111111,0.0211142019458355,0.59175,0.665055555555556,0.795288888888889,0.015856435785116,0.765333333333333,0.822333333333333,0.9638,0.018057730551015,0.93,0.99775,0.986,0.0119522860933439,0.96225,1,-0.834939581653761,0.0452061872712363,-0.903508395907195,-0.728981435116393,0.873466274821084,0.0494883182639776,0.792730587893968,0.99412373313315,NA,NA,NA,NA,50
1.5,"region_specific","seurat_quint",0.854438312302855,0.00414524916358161,0.848328149300156,0.861586694849407,0.878821589579887,0.00252504522317824,0.874278581435507,0.882352941176471,0.621555555555556,0.0176802882497032,0.596666666666667,0.656388888888889,0.790333333333333,0.0147981875503667,0.760944444444444,0.815083333333333,0.9525,0.0212441942533409,0.9095,0.98525,0.9805,0.0119097483291276,0.96,0.99525,-0.791859457947959,0.0545731875757538,-0.876875884539061,-0.703943638129772,0.841309462364945,0.062044006596063,0.741054090713736,0.961460291450131,NA,NA,NA,NA,20
2,"region_specific","seurat_quint",0.855593851519786,0.00546426843983103,0.846820218116324,0.864181326564397,0.87814817782307,0.0029138185150275,0.874504475266741,0.884367842877647,0.618555555555556,0.0188909527596239,0.589777777777778,0.663083333333333,0.7805,0.0141947605851658,0.760361111111111,0.810138888888889,0.939,0.0293616290957756,0.8895,0.98,0.9745,0.0198613615900453,0.93425,1,-0.765894266889741,0.0482139811759974,-0.842058598990224,-0.671278360916701,0.8168260300513,0.0626122416393454,0.705506489045664,0.941439791871609,NA,NA,NA,NA,20
0.5,"region_specific","wilcoxon",0.860274950442916,0.00459336783457281,0.853225186253304,0.868970098900083,0.881229707729726,0.00237266053873247,0.876662029329259,0.884049831636357,0.651277777777778,0.0167900888181426,0.6265,0.682333333333333,0.810555555555556,0.0132869563812238,0.786083333333333,0.829472222222222,0.9515,0.0225423577900991,0.90375,0.98,0.983,0.0145457535854428,0.96,1,-0.857615567793802,0.0417399199203481,-0.922497823044389,-0.778058131237899,0.898677416696242,0.0521857870087559,0.818275244570311,1.01100493164241,NA,NA,NA,NA,20
1,"region_specific","wilcoxon",0.859755081080446,0.00480254751036292,0.848891938312234,0.867049009896135,0.881503783024861,0.00248445375776796,0.876543209876543,0.885187447786132,0.656666666666667,0.0213985680605402,0.617444444444444,0.692833333333333,0.815755555555556,0.016475379984347,0.785444444444445,0.842833333333333,0.9632,0.0193190188621451,0.92,0.99775,0.9866,0.0128745913349052,0.96225,1,-0.834939581653761,0.0452061872712363,-0.903508395907195,-0.728981435116393,0.873466274821084,0.0494883182639776,0.792730587893968,0.99412373313315,NA,NA,NA,NA,50
