"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.643,0.798,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",0.5
1,1,0.643,0.798,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",0.5
1,1,0.662,0.81,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",0.5
NA,1,0,0.0860860860860861,NA,NA,NA,NA,NA,999,0,"null","14","deseq2_pb",0.5
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",0.5
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",0.5
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",0.5
1,1,0.607,0.778,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",0.5
1,1,0.601,0.779,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",0.5
1,1,0.601,0.779,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",0.5
1,1,0.615,0.786,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",0.5
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",0.5
NA,1,0,0.091,NA,NA,NA,NA,NA,1000,0,"null","16","dream_blind",0.5
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","16","dream_napari",0.5
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","16","dream_quint",0.5
1,1,0.628,0.799,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",0.5
1,1,0.623,0.787,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",0.5
1,1,0.623,0.787,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",0.5
1,1,0.658,0.81,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",0.5
NA,1,0,0.0791583166332665,NA,NA,NA,NA,NA,998,0,"null","16","deseq2_pb",0.5
1,1,0.007,0.076,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",0.5
1,1,0.006,0.073,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",0.5
1,1,0.006,0.073,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",0.5
1,1,0.611,0.778,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",0.5
1,1,0.607,0.786,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",0.5
1,1,0.607,0.786,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",0.5
1,1,0.626,0.789,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",0.5
NA,1,0,0.071,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",0.5
NA,1,0,0.0990990990990991,NA,NA,NA,NA,NA,999,0,"null","18","dream_blind",0.5
1,1,0.001001001001001,0.0960960960960961,NA,NA,NA,NA,NA,999,0,"null","18","dream_napari",0.5
1,1,0.001001001001001,0.0960960960960961,NA,NA,NA,NA,NA,999,0,"null","18","dream_quint",0.5
1,1,0.616,0.782,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",0.5
1,1,0.62,0.771,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",0.5
1,1,0.62,0.771,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",0.5
1,1,0.645,0.787,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",0.5
1,1,0.00100300902708124,0.0752256770310933,NA,NA,NA,NA,NA,997,0,"null","18","deseq2_pb",0.5
1,1,0.005,0.083,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",0.5
1,1,0.006,0.084,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",0.5
1,1,0.006,0.084,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",0.5
1,1,0.616,0.795,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",0.5
1,1,0.62,0.8,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",0.5
1,1,0.62,0.8,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",0.5
1,1,0.63,0.811,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",0.5
1,1,0.004004004004004,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","19","deseq2_pb",0.5
1,1,0.004,0.094,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",0.5
1,1,0.004,0.093,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",0.5
1,1,0.004,0.093,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",0.5
1,1,0.626,0.774,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",0.5
1,1,0.621,0.771,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",0.5
1,1,0.621,0.771,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",0.5
1,1,0.645,0.794,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",0.5
1,1,0.007,0.085,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",0.5
1,1,0.003,0.095,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",0.5
1,1,0.004,0.1,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",0.5
1,1,0.004,0.1,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",0.5
1,1,0.64,0.81,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",0.5
1,1,0.643,0.805,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",0.5
1,1,0.643,0.805,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",0.5
1,1,0.653,0.822,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",0.5
1,1,0.004,0.09,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",0.5
1,1,0.007,0.083,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",0.5
1,1,0.009,0.08,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",0.5
1,1,0.009,0.08,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",0.5
1,1,0.674,0.816,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",0.5
1,1,0.666,0.808,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",0.5
1,1,0.666,0.808,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",0.5
1,1,0.696,0.835,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",0.5
1,1,0.001001001001001,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","3","deseq2_pb",0.5
1,1,0.001,0.056,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",0.5
1,1,0.001,0.059,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",0.5
1,1,0.001,0.059,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",0.5
1,1,0.627,0.776,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",0.5
1,1,0.629,0.789,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",0.5
1,1,0.629,0.789,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",0.5
1,1,0.644,0.801,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",0.5
NA,1,0,0.058,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",0.5
1,1,0.01,0.078,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",0.5
1,1,0.007,0.074,NA,NA,NA,NA,NA,1000,0,"null","5","dream_napari",0.5
1,1,0.007,0.074,NA,NA,NA,NA,NA,1000,0,"null","5","dream_quint",0.5
1,1,0.62,0.785,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",0.5
1,1,0.625,0.778,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",0.5
1,1,0.625,0.778,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",0.5
1,1,0.636,0.797,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",0.5
1,1,0.001,0.059,NA,NA,NA,NA,NA,1000,0,"null","5","deseq2_pb",0.5
NA,1,0,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","6","dream_blind",0.5
1,1,0.005005005005005,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","6","dream_napari",0.5
1,1,0.005005005005005,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","6","dream_quint",0.5
1,1,0.653,0.816,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",0.5
1,1,0.648,0.807,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",0.5
1,1,0.648,0.807,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",0.5
1,1,0.661,0.817,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",0.5
NA,1,0,0.0651955867602808,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",0.5
1,1,0.004004004004004,0.0820820820820821,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",0.5
1,1,0.003003003003003,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",0.5
1,1,0.003003003003003,0.0770770770770771,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",0.5
1,1,0.628,0.782,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",0.5
1,1,0.624,0.784,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",0.5
1,1,0.624,0.784,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",0.5
1,1,0.639,0.804,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",0.5
NA,1,0,0.0611835506519559,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",0.5
1,1,0.001001001001001,0.0670670670670671,NA,NA,NA,NA,NA,999,0,"null","8","dream_blind",0.5
NA,1,0,0.064128256513026,NA,NA,NA,NA,NA,998,0,"null","8","dream_napari",0.5
NA,1,0,0.064128256513026,NA,NA,NA,NA,NA,998,0,"null","8","dream_quint",0.5
1,1,0.61,0.793,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",0.5
1,1,0.607,0.798,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",0.5
1,1,0.607,0.798,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",0.5
1,1,0.629,0.803,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",0.5
NA,1,0,0.064128256513026,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",0.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",0.5
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",0.5
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",0.5
1,1,0.615,0.804,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",0.5
1,1,0.626,0.791,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",0.5
1,1,0.626,0.791,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",0.5
1,1,0.651,0.816,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",0.5
NA,1,0,0.071,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",0.5
0.384615384615385,0.575581395348837,0.0166666666666667,0.11,0.24,0.73,-1.10615446510154,1.12497110133491,0,1000,100,"region_specific","1","dream_blind",0.5
0.424242424242424,0.535714285714286,0.0155555555555556,0.1,0.19,0.78,-1.10611202773745,1.12640723815976,0,1000,100,"region_specific","1","dream_napari",0.5
0.424242424242424,0.535714285714286,0.0155555555555556,0.1,0.19,0.78,-1.10611202773745,1.12640723815976,0,1000,100,"region_specific","1","dream_quint",0.5
0.856278366111952,0.879754601226994,0.628888888888889,0.796666666666667,0.95,0.98,-0.823471453719426,0.841000667343225,NA,1000,100,"region_specific","1","seurat_blind",0.5
0.857357357357357,0.879052369077307,0.634444444444444,0.783333333333333,0.95,0.97,-0.823471453719426,0.841000667343225,NA,1000,100,"region_specific","1","seurat_napari",0.5
0.857357357357357,0.879052369077307,0.634444444444444,0.783333333333333,0.95,0.97,-0.823471453719426,0.841000667343225,NA,1000,100,"region_specific","1","seurat_quint",0.5
0.859070464767616,0.883495145631068,0.636666666666667,0.808888888888889,0.94,0.96,-0.823471453719426,0.841000667343225,NA,1000,100,"region_specific","1","wilcoxon",0.5
0.108910891089109,0.397435897435897,0.0122222222222222,0.0688888888888889,0.9,0.94,-0.795666441224613,0.813865966939203,0.03,1000,100,"region_specific","1","deseq2_pb",0.5
0.315789473684211,0.503225806451613,0.00666666666666667,0.0866666666666667,0.13,0.77,-1.07367742674649,1.09113642807078,0,1000,100,"region_specific","10","dream_blind",0.5
0.344827586206897,0.49375,0.0111111111111111,0.0877777777777778,0.19,0.81,-1.07431911050599,1.09337036576909,0,1000,100,"region_specific","10","dream_napari",0.5
0.344827586206897,0.49375,0.0111111111111111,0.0877777777777778,0.19,0.81,-1.07431911050599,1.09337036576909,0,1000,100,"region_specific","10","dream_quint",0.5
0.849315068493151,0.87546699875467,0.62,0.781111111111111,0.99,1,-0.780410023641861,0.993317066339753,NA,1000,100,"region_specific","10","seurat_blind",0.5
0.850453172205438,0.876084262701363,0.625555555555556,0.785555555555556,0.99,1,-0.780410023641861,0.993317066339753,NA,1000,100,"region_specific","10","seurat_napari",0.5
0.850453172205438,0.876084262701363,0.625555555555556,0.785555555555556,0.99,1,-0.780410023641861,0.993317066339753,NA,1000,100,"region_specific","10","seurat_quint",0.5
0.852631578947368,0.879227053140097,0.63,0.808888888888889,0.98,1,-0.780410023641861,0.993317066339753,NA,1000,100,"region_specific","10","wilcoxon",0.5
0.184210526315789,0.443820224719101,0.0233333333333333,0.0877777777777778,0.93,0.99,-0.72453970324536,1.24256351622039,0,1000,100,"region_specific","10","deseq2_pb",0.5
0.166666666666667,0.463768115942029,0.00222222222222222,0.0711111111111111,0.1,0.74,-1.06652650680208,1.08746340911978,0,1000,100,"region_specific","11","dream_blind",0.5
0.166666666666667,0.453846153846154,0.00444444444444444,0.0655555555555556,0.2,0.71,-1.07021532019264,1.09167869432133,0,1000,100,"region_specific","11","dream_napari",0.5
0.166666666666667,0.453846153846154,0.00444444444444444,0.0655555555555556,0.2,0.71,-1.07021532019264,1.09167869432133,0,1000,100,"region_specific","11","dream_quint",0.5
0.856934306569343,0.881927710843374,0.652222222222222,0.813333333333333,0.98,0.98,-0.862669942248462,0.887315864819038,NA,1000,100,"region_specific","11","seurat_blind",0.5
0.857971014492754,0.880382775119617,0.657777777777778,0.817777777777778,0.98,1,-0.862669942248462,0.887315864819038,NA,1000,100,"region_specific","11","seurat_napari",0.5
0.857971014492754,0.880382775119617,0.657777777777778,0.817777777777778,0.98,1,-0.862669942248462,0.887315864819038,NA,1000,100,"region_specific","11","seurat_quint",0.5
0.865629420084866,0.880952380952381,0.68,0.822222222222222,0.95,1,-0.862669942248462,0.887315864819038,NA,1000,100,"region_specific","11","wilcoxon",0.5
0.099009900990099,0.397515527950311,0.0111607142857143,0.0714285714285714,0.91,0.97,-0.81466456244439,0.842210014800385,0,996,100,"region_specific","11","deseq2_pb",0.5
0.407407407407407,0.596385542168675,0.0122222222222222,0.11,0.16,0.67,-1.08301682969424,1.10435581186014,0,1000,100,"region_specific","12","dream_blind",0.5
0.40625,0.582352941176471,0.0144444444444444,0.11,0.19,0.71,-1.08222572331544,1.10504778942636,0,1000,100,"region_specific","12","dream_napari",0.5
0.40625,0.582352941176471,0.0144444444444444,0.11,0.19,0.71,-1.08222572331544,1.10504778942636,0,1000,100,"region_specific","12","dream_quint",0.5
0.851190476190476,0.876847290640394,0.635555555555556,0.791111111111111,1,1,-0.835167383942687,0.856433435166993,NA,1000,100,"region_specific","12","seurat_blind",0.5
0.850746268656716,0.875776397515528,0.633333333333333,0.783333333333333,1,1,-0.835167383942687,0.856433435166993,NA,1000,100,"region_specific","12","seurat_napari",0.5
0.850746268656716,0.875776397515528,0.633333333333333,0.783333333333333,1,1,-0.835167383942687,0.856433435166993,NA,1000,100,"region_specific","12","seurat_quint",0.5
0.856502242152466,0.877300613496933,0.636666666666667,0.794444444444444,0.96,1,-0.835167383942687,0.856433435166993,NA,1000,100,"region_specific","12","wilcoxon",0.5
0.127272727272727,0.442528735632184,0.0155555555555556,0.0855555555555556,0.96,0.97,-0.797311862785514,0.820299723519287,0.02,1000,100,"region_specific","12","deseq2_pb",0.5
0.235294117647059,0.503401360544218,0.00889877641824249,0.082313681868743,0.26,0.73,-1.07004197465367,1.08634606558745,0,999,100,"region_specific","13","dream_blind",0.5
0.2,0.513698630136986,0.00667408231368187,0.0834260289210234,0.24,0.71,-1.07753617288206,1.09560619341978,0,999,100,"region_specific","13","dream_napari",0.5
0.2,0.513698630136986,0.00667408231368187,0.0834260289210234,0.24,0.71,-1.07753617288206,1.09560619341978,0,999,100,"region_specific","13","dream_quint",0.5
0.854545454545454,0.877149877149877,0.626666666666667,0.793333333333333,0.96,1,-0.915452083103368,0.932676226286423,NA,1000,100,"region_specific","13","seurat_blind",0.5
0.853073463268366,0.877626699629172,0.632222222222222,0.788888888888889,0.98,0.99,-0.915452083103368,0.932676226286423,NA,1000,100,"region_specific","13","seurat_napari",0.5
0.853073463268366,0.877626699629172,0.632222222222222,0.788888888888889,0.98,0.99,-0.915452083103368,0.932676226286423,NA,1000,100,"region_specific","13","seurat_quint",0.5
0.856287425149701,0.876084262701363,0.635555555555556,0.785555555555556,0.96,1,-0.915452083103368,0.932676226286423,NA,1000,100,"region_specific","13","wilcoxon",0.5
0.123809523809524,0.448275862068966,0.0144927536231884,0.0869565217391304,0.92,0.96,-0.83609480490374,0.856676603854183,0,997,100,"region_specific","13","deseq2_pb",0.5
0.219512195121951,0.519230769230769,0.01,0.09,0.32,0.75,-1.0536367012768,1.0778118844886,0,1000,100,"region_specific","14","dream_blind",0.5
0.19047619047619,0.509803921568627,0.00888888888888889,0.0866666666666667,0.34,0.75,-1.05211152791998,1.07767703289028,0,1000,100,"region_specific","14","dream_napari",0.5
0.19047619047619,0.509803921568627,0.00888888888888889,0.0866666666666667,0.34,0.75,-1.05211152791998,1.07767703289028,0,1000,100,"region_specific","14","dream_quint",0.5
0.858823529411765,0.881067961165049,0.648888888888889,0.806666666666667,0.96,0.98,-0.871545404645856,0.897530561915742,NA,1000,100,"region_specific","14","seurat_blind",0.5
0.859030837004405,0.88034188034188,0.65,0.801111111111111,0.96,0.98,-0.871545404645856,0.897530561915742,NA,1000,100,"region_specific","14","seurat_napari",0.5
0.859030837004405,0.88034188034188,0.65,0.801111111111111,0.96,0.98,-0.871545404645856,0.897530561915742,NA,1000,100,"region_specific","14","seurat_quint",0.5
0.861717612809316,0.884197828709288,0.657777777777778,0.814444444444444,0.95,0.96,-0.871545404645856,0.897530561915742,NA,1000,100,"region_specific","14","wilcoxon",0.5
0.0714285714285714,0.448863636363636,0.00778642936596218,0.0878754171301446,0.91,0.97,-0.805505748094445,0.834924860912365,0.02,999,100,"region_specific","14","deseq2_pb",0.5
0.2,0.519230769230769,0.00666666666666667,0.09,0.24,0.75,-1.10086554128,1.12125638929702,0,1000,100,"region_specific","15","dream_blind",0.5
0.166666666666667,0.522012578616352,0.00666666666666667,0.0922222222222222,0.3,0.76,-1.10706826059299,1.12875807995219,0,1000,100,"region_specific","15","dream_napari",0.5
0.166666666666667,0.522012578616352,0.00666666666666667,0.0922222222222222,0.3,0.76,-1.10706826059299,1.12875807995219,0,1000,100,"region_specific","15","dream_quint",0.5
0.853030303030303,0.881578947368421,0.625555555555556,0.818888888888889,0.97,0.99,-0.833742229435892,0.852218464863859,NA,1000,100,"region_specific","15","seurat_blind",0.5
0.857777777777778,0.878676470588235,0.643333333333333,0.796666666666667,0.96,0.99,-0.833742229435892,0.852218464863859,NA,1000,100,"region_specific","15","seurat_napari",0.5
0.857777777777778,0.878676470588235,0.643333333333333,0.796666666666667,0.96,0.99,-0.833742229435892,0.852218464863859,NA,1000,100,"region_specific","15","seurat_quint",0.5
0.85949177877429,0.881067961165049,0.638888888888889,0.806666666666667,0.94,0.98,-0.833742229435892,0.852218464863859,NA,1000,100,"region_specific","15","wilcoxon",0.5
0.132075471698113,0.44,0.0155555555555556,0.0855555555555556,0.92,0.98,-0.818854328060146,0.83789159631199,0,1000,100,"region_specific","15","deseq2_pb",0.5
0.28,0.575581395348837,0.00777777777777778,0.11,0.18,0.73,-1.06024023008255,1.07965498127159,0,1000,100,"region_specific","16","dream_blind",0.5
0.222222222222222,0.552941176470588,0.00666666666666667,0.104444444444444,0.21,0.76,-1.06161171058032,1.08188044896815,0,1000,100,"region_specific","16","dream_napari",0.5
0.222222222222222,0.552941176470588,0.00666666666666667,0.104444444444444,0.21,0.76,-1.06161171058032,1.08188044896815,0,1000,100,"region_specific","16","dream_quint",0.5
0.853030303030303,0.879754601226994,0.625555555555556,0.796666666666667,0.97,0.98,-0.83802718192252,0.859026951000306,NA,1000,100,"region_specific","16","seurat_blind",0.5
0.855439642324888,0.87960687960688,0.637777777777778,0.795555555555556,0.97,0.98,-0.83802718192252,0.859026951000306,NA,1000,100,"region_specific","16","seurat_napari",0.5
0.855439642324888,0.87960687960688,0.637777777777778,0.795555555555556,0.97,0.98,-0.83802718192252,0.859026951000306,NA,1000,100,"region_specific","16","seurat_quint",0.5
0.861717612809316,0.882915173237754,0.657777777777778,0.821111111111111,0.95,0.98,-0.83802718192252,0.859026951000306,NA,1000,100,"region_specific","16","wilcoxon",0.5
0.106796116504854,0.461111111111111,0.0122494432071269,0.0924276169265033,0.92,0.97,-0.790073853559709,0.817195477512197,0.01,998,100,"region_specific","16","deseq2_pb",0.5
0.444444444444444,0.54421768707483,0.00888888888888889,0.0888888888888889,0.1,0.67,-1.10592039586262,1.12662546193016,0,1000,100,"region_specific","17","dream_blind",0.5
0.434782608695652,0.521428571428571,0.0111111111111111,0.0811111111111111,0.13,0.67,-1.10364999068131,1.12515033455493,0,1000,100,"region_specific","17","dream_napari",0.5
0.434782608695652,0.521428571428571,0.0111111111111111,0.0811111111111111,0.13,0.67,-1.10364999068131,1.12515033455493,0,1000,100,"region_specific","17","dream_quint",0.5
0.856071964017991,0.877626699629172,0.634444444444444,0.788888888888889,0.96,0.99,-0.889105958024537,0.910984226451261,NA,1000,100,"region_specific","17","seurat_blind",0.5
0.858208955223881,0.878197320341047,0.638888888888889,0.801111111111111,0.95,1,-0.889105958024537,0.910984226451261,NA,1000,100,"region_specific","17","seurat_napari",0.5
0.858208955223881,0.878197320341047,0.638888888888889,0.801111111111111,0.95,1,-0.889105958024537,0.910984226451261,NA,1000,100,"region_specific","17","seurat_quint",0.5
0.855869242199108,0.880633373934227,0.64,0.803333333333333,0.97,0.98,-0.889105958024537,0.910984226451261,NA,1000,100,"region_specific","17","wilcoxon",0.5
0.125,0.41566265060241,0.0144444444444444,0.0766666666666667,0.91,0.97,-0.841619340831,0.865719581624436,0,1000,100,"region_specific","17","deseq2_pb",0.5
0.5,0.63265306122449,0.0200222469410456,0.137931034482759,0.18,0.72,-1.10384437141009,1.12525652556721,0,999,100,"region_specific","18","dream_blind",0.5
